Total de imagens excluídas: 791
  [101] Índice no fold: 169
  [102] Índice no fold: 172
  [103] Índice no fold: 173
  [104] Índice no fold: 175
  [105] Índice no fold: 178
  [106] Índice no fold: 179
  [107] Índice no fold: 180
  [108] Índice no fold: 181
  [109] Índice no fold: 183
  [110] Índice no fold: 185
  [111] Índice no fold: 189
  [112] Índice no fold: 192
  [113] Índice no fold: 193
  [114] Índice no fold: 194
  [115] Índice no fold: 199
  [116] Índice no fold: 200
  [117] Índice no fold: 201
  [118] Índice no fold: 202
  [119] Índice no fold: 204
  [120] Índice no fold: 206
  [121] Índice no fold: 210
  [122] Índice no fold: 212
  [123] Índice no fold: 215
  [124] Índice no fold: 218
  [125] Índice no fold: 220
  [126] Índice no fold: 222
  [127] Índice no fold: 225
  [128] Índice no fold: 227
  [129] Índice no fold: 228
  [130] Índice no fold: 229
  [131] Índice no fold: 233
  [132] Índice no fold: 234
  [133] Índice no fold: 235
  [134] Índice no fold: 236
  [135] Índice no fold: 237
  [136] Índice no fold: 238
  [137] Índice no fold: 239
  [138] Índice no fold: 240
  [139] Índice no fold: 241
  [140] Índice no fold: 242
  [141] Índice no fold: 248
  [142] Índice no fold: 252
  [143] Índice no fold: 253
  [144] Índice no fold: 255
  [145] Índice no fold: 256
  [146] Índice no fold: 257
  [147] Índice no fold: 260
  [148] Índice no fold: 262
  [149] Índice no fold: 263
  [150] Índice no fold: 266
  [151] Índice no fold: 268
  [152] Índice no fold: 272
  [153] Índice no fold: 274
  [154] Índice no fold: 275
  [155] Índice no fold: 276
  [156] Índice no fold: 277
  [157] Índice no fold: 278
  [158] Índice no fold: 280
  [159] Índice no fold: 283
  [160] Índice no fold: 284
  [161] Índice no fold: 285
  [162] Índice no fold: 286
  [163] Índice no fold: 287
  [164] Índice no fold: 288
  [165] Índice no fold: 289
  [166] Índice no fold: 292
  [167] Índice no fold: 293
  [168] Índice no fold: 295
  [169] Índice no fold: 296
  [170] Índice no fold: 297
  [171] Índice no fold: 299
  [172] Índice no fold: 305
  [173] Índice no fold: 307
  [174] Índice no fold: 308
  [175] Índice no fold: 309
  [176] Índice no fold: 312
  [177] Índice no fold: 321
  [178] Índice no fold: 323
  [179] Índice no fold: 325
  [180] Índice no fold: 328
  [181] Índice no fold: 329
  [182] Índice no fold: 330
  [183] Índice no fold: 331
  [184] Índice no fold: 332
  [185] Índice no fold: 333
  [186] Índice no fold: 334
  [187] Índice no fold: 335
  [188] Índice no fold: 336
  [189] Índice no fold: 337
  [190] Índice no fold: 338
  [191] Índice no fold: 342
  [192] Índice no fold: 348
  [193] Índice no fold: 350
  [194] Índice no fold: 353
  [195] Índice no fold: 355
  [196] Índice no fold: 358
  [197] Índice no fold: 359
  [198] Índice no fold: 361
  [199] Índice no fold: 362
  [200] Índice no fold: 363
  [201] Índice no fold: 368
  [202] Índice no fold: 370
  [203] Índice no fold: 372
  [204] Índice no fold: 373
  [205] Índice no fold: 374
  [206] Índice no fold: 375
  [207] Índice no fold: 377
  [208] Índice no fold: 378
  [209] Índice no fold: 379
  [210] Índice no fold: 380
  [211] Índice no fold: 382
  [212] Índice no fold: 383
  [213] Índice no fold: 386
  [214] Índice no fold: 387
  [215] Índice no fold: 389
  [216] Índice no fold: 391
  [217] Índice no fold: 393
  [218] Índice no fold: 396
  [219] Índice no fold: 398
  [220] Índice no fold: 399
  [221] Índice no fold: 400
  [222] Índice no fold: 401
  [223] Índice no fold: 402
  [224] Índice no fold: 403
  [225] Índice no fold: 406
  [226] Índice no fold: 407
  [227] Índice no fold: 408
  [228] Índice no fold: 409
  [229] Índice no fold: 410
  [230] Índice no fold: 414
  [231] Índice no fold: 417
  [232] Índice no fold: 418
  [233] Índice no fold: 422
  [234] Índice no fold: 424
  [235] Índice no fold: 425
  [236] Índice no fold: 427
  [237] Índice no fold: 428
  [238] Índice no fold: 431
  [239] Índice no fold: 432
  [240] Índice no fold: 433
  [241] Índice no fold: 436
  [242] Índice no fold: 437
  [243] Índice no fold: 438
  [244] Índice no fold: 440
  [245] Índice no fold: 441
  [246] Índice no fold: 442
  [247] Índice no fold: 447
  [248] Índice no fold: 448
  [249] Índice no fold: 449
  [250] Índice no fold: 455
  [251] Índice no fold: 456
  [252] Índice no fold: 458
  [253] Índice no fold: 459
  [254] Índice no fold: 460
  [255] Índice no fold: 463
  [256] Índice no fold: 465
  [257] Índice no fold: 468
  [258] Índice no fold: 469
  [259] Índice no fold: 470
  [260] Índice no fold: 471
  [261] Índice no fold: 473
  [262] Índice no fold: 475
  [263] Índice no fold: 480
  [264] Índice no fold: 485
  [265] Índice no fold: 486
  [266] Índice no fold: 488
  [267] Índice no fold: 490
  [268] Índice no fold: 491
  [269] Índice no fold: 494
  [270] Índice no fold: 498
  [271] Índice no fold: 499
  [272] Índice no fold: 500
  [273] Índice no fold: 502
  [274] Índice no fold: 503
  [275] Índice no fold: 505
  [276] Índice no fold: 507
  [277] Índice no fold: 510
  [278] Índice no fold: 512
  [279] Índice no fold: 514
  [280] Índice no fold: 515
  [281] Índice no fold: 516
  [282] Índice no fold: 519
  [283] Índice no fold: 520
  [284] Índice no fold: 521
  [285] Índice no fold: 522
  [286] Índice no fold: 525
  [287] Índice no fold: 527
  [288] Índice no fold: 532
  [289] Índice no fold: 534
  [290] Índice no fold: 537
  [291] Índice no fold: 540
  [292] Índice no fold: 546
  [293] Índice no fold: 548
  [294] Índice no fold: 549
  [295] Índice no fold: 550
  [296] Índice no fold: 551
  [297] Índice no fold: 552
  [298] Índice no fold: 553
  [299] Índice no fold: 554
  [300] Índice no fold: 555
  [301] Índice no fold: 556
  [302] Índice no fold: 560
  [303] Índice no fold: 561
  [304] Índice no fold: 562
  [305] Índice no fold: 565
  [306] Índice no fold: 566
  [307] Índice no fold: 570
  [308] Índice no fold: 574
  [309] Índice no fold: 575
  [310] Índice no fold: 581
  [311] Índice no fold: 582
  [312] Índice no fold: 584
  [313] Índice no fold: 588
  [314] Índice no fold: 589
  [315] Índice no fold: 591
  [316] Índice no fold: 593
  [317] Índice no fold: 595
  [318] Índice no fold: 597
  [319] Índice no fold: 598
  [320] Índice no fold: 600
  [321] Índice no fold: 601
  [322] Índice no fold: 602
  [323] Índice no fold: 608
  [324] Índice no fold: 610
  [325] Índice no fold: 611
  [326] Índice no fold: 612
  [327] Índice no fold: 613
  [328] Índice no fold: 615
  [329] Índice no fold: 617
  [330] Índice no fold: 618
  [331] Índice no fold: 619
  [332] Índice no fold: 620
  [333] Índice no fold: 622
  [334] Índice no fold: 623
  [335] Índice no fold: 624
  [336] Índice no fold: 627
  [337] Índice no fold: 628
  [338] Índice no fold: 631
  [339] Índice no fold: 632
  [340] Índice no fold: 633
  [341] Índice no fold: 635
  [342] Índice no fold: 637
  [343] Índice no fold: 640
  [344] Índice no fold: 642
  [345] Índice no fold: 643
  [346] Índice no fold: 645
  [347] Índice no fold: 647
  [348] Índice no fold: 649
  [349] Índice no fold: 650
  [350] Índice no fold: 651
  [351] Índice no fold: 654
  [352] Índice no fold: 655
  [353] Índice no fold: 656
  [354] Índice no fold: 657
  [355] Índice no fold: 658
  [356] Índice no fold: 659
  [357] Índice no fold: 660
  [358] Índice no fold: 663
  [359] Índice no fold: 666
  [360] Índice no fold: 667
  [361] Índice no fold: 670
  [362] Índice no fold: 671
  [363] Índice no fold: 672
  [364] Índice no fold: 673
  [365] Índice no fold: 675
  [366] Índice no fold: 676
  [367] Índice no fold: 679
  [368] Índice no fold: 680
  [369] Índice no fold: 681
  [370] Índice no fold: 682
  [371] Índice no fold: 683
  [372] Índice no fold: 693
  [373] Índice no fold: 695
  [374] Índice no fold: 696
  [375] Índice no fold: 697
  [376] Índice no fold: 698
  [377] Índice no fold: 700
  [378] Índice no fold: 701
  [379] Índice no fold: 706
  [380] Índice no fold: 707
  [381] Índice no fold: 709
  [382] Índice no fold: 710
  [383] Índice no fold: 711
  [384] Índice no fold: 716
  [385] Índice no fold: 717
  [386] Índice no fold: 720
  [387] Índice no fold: 724
  [388] Índice no fold: 725
  [389] Índice no fold: 726
  [390] Índice no fold: 727
  [391] Índice no fold: 729
  [392] Índice no fold: 730
  [393] Índice no fold: 733
  [394] Índice no fold: 734
  [395] Índice no fold: 740
  [396] Índice no fold: 742
  [397] Índice no fold: 745
  [398] Índice no fold: 747
  [399] Índice no fold: 749
  [400] Índice no fold: 753
  [401] Índice no fold: 754
  [402] Índice no fold: 755
  [403] Índice no fold: 756
  [404] Índice no fold: 759
  [405] Índice no fold: 760
  [406] Índice no fold: 761
  [407] Índice no fold: 762
  [408] Índice no fold: 764
  [409] Índice no fold: 765
  [410] Índice no fold: 767
  [411] Índice no fold: 769
  [412] Índice no fold: 777
  [413] Índice no fold: 778
  [414] Índice no fold: 779
  [415] Índice no fold: 781
  [416] Índice no fold: 782
  [417] Índice no fold: 784
  [418] Índice no fold: 786
  [419] Índice no fold: 787
  [420] Índice no fold: 789
  [421] Índice no fold: 796
  [422] Índice no fold: 800
  [423] Índice no fold: 805
  [424] Índice no fold: 806
  [425] Índice no fold: 813
  [426] Índice no fold: 816
  [427] Índice no fold: 819
  [428] Índice no fold: 820
  [429] Índice no fold: 822
  [430] Índice no fold: 824
  [431] Índice no fold: 827
  [432] Índice no fold: 830
  [433] Índice no fold: 831
  [434] Índice no fold: 832
  [435] Índice no fold: 834
  [436] Índice no fold: 835
  [437] Índice no fold: 836
  [438] Índice no fold: 837
  [439] Índice no fold: 838
  [440] Índice no fold: 839
  [441] Índice no fold: 841
  [442] Índice no fold: 846
  [443] Índice no fold: 848
  [444] Índice no fold: 849
  [445] Índice no fold: 851
  [446] Índice no fold: 852
  [447] Índice no fold: 853
  [448] Índice no fold: 857
  [449] Índice no fold: 860
  [450] Índice no fold: 866
  [451] Índice no fold: 867
  [452] Índice no fold: 869
  [453] Índice no fold: 871
  [454] Índice no fold: 875
  [455] Índice no fold: 878
  [456] Índice no fold: 879
  [457] Índice no fold: 880
  [458] Índice no fold: 881
  [459] Índice no fold: 885
  [460] Índice no fold: 886
  [461] Índice no fold: 888
  [462] Índice no fold: 890
  [463] Índice no fold: 892
  [464] Índice no fold: 893
  [465] Índice no fold: 896
  [466] Índice no fold: 897
  [467] Índice no fold: 900
  [468] Índice no fold: 902
  [469] Índice no fold: 905
  [470] Índice no fold: 906
  [471] Índice no fold: 908
  [472] Índice no fold: 909
  [473] Índice no fold: 910
  [474] Índice no fold: 911
  [475] Índice no fold: 912
  [476] Índice no fold: 917
  [477] Índice no fold: 921
  [478] Índice no fold: 927
  [479] Índice no fold: 928
  [480] Índice no fold: 930
  [481] Índice no fold: 931
  [482] Índice no fold: 932
  [483] Índice no fold: 933
  [484] Índice no fold: 937
  [485] Índice no fold: 939
  [486] Índice no fold: 940
  [487] Índice no fold: 942
  [488] Índice no fold: 943
  [489] Índice no fold: 944
  [490] Índice no fold: 945
  [491] Índice no fold: 947
  [492] Índice no fold: 954
  [493] Índice no fold: 955
  [494] Índice no fold: 960
  [495] Índice no fold: 961
  [496] Índice no fold: 962
  [497] Índice no fold: 965
  [498] Índice no fold: 968
  [499] Índice no fold: 978
  [500] Índice no fold: 982
  [501] Índice no fold: 983
  [502] Índice no fold: 985
  [503] Índice no fold: 987
  [504] Índice no fold: 988
  [505] Índice no fold: 990
  [506] Índice no fold: 991
  [507] Índice no fold: 998
  [508] Índice no fold: 1002
  [509] Índice no fold: 1003
  [510] Índice no fold: 1006
  [511] Índice no fold: 1007
  [512] Índice no fold: 1012
  [513] Índice no fold: 1013
  [514] Índice no fold: 1015
  [515] Índice no fold: 1016
  [516] Índice no fold: 1017
  [517] Índice no fold: 1020
  [518] Índice no fold: 1021
  [519] Índice no fold: 1022
  [520] Índice no fold: 1023
  [521] Índice no fold: 1024
  [522] Índice no fold: 1026
  [523] Índice no fold: 1030
  [524] Índice no fold: 1031
  [525] Índice no fold: 1033
  [526] Índice no fold: 1035
  [527] Índice no fold: 1036
  [528] Índice no fold: 1037
  [529] Índice no fold: 1038
  [530] Índice no fold: 1039
  [531] Índice no fold: 1041
  [532] Índice no fold: 1047
  [533] Índice no fold: 1049
  [534] Índice no fold: 1051
  [535] Índice no fold: 1052
  [536] Índice no fold: 1053
  [537] Índice no fold: 1057
  [538] Índice no fold: 1060
  [539] Índice no fold: 1062
  [540] Índice no fold: 1063
  [541] Índice no fold: 1067
  [542] Índice no fold: 1070
  [543] Índice no fold: 1071
  [544] Índice no fold: 1073
  [545] Índice no fold: 1077
  [546] Índice no fold: 1082
  [547] Índice no fold: 1087
  [548] Índice no fold: 1088
  [549] Índice no fold: 1091
  [550] Índice no fold: 1093
  [551] Índice no fold: 1096
  [552] Índice no fold: 1097
  [553] Índice no fold: 1098
  [554] Índice no fold: 1102
  [555] Índice no fold: 1105
  [556] Índice no fold: 1106
  [557] Índice no fold: 1108
  [558] Índice no fold: 1111
  [559] Índice no fold: 1112
  [560] Índice no fold: 1114
  [561] Índice no fold: 1116
  [562] Índice no fold: 1117
  [563] Índice no fold: 1119
  [564] Índice no fold: 1120
  [565] Índice no fold: 1122
  [566] Índice no fold: 1126
  [567] Índice no fold: 1127
  [568] Índice no fold: 1129
  [569] Índice no fold: 1134
  [570] Índice no fold: 1137
  [571] Índice no fold: 1139
  [572] Índice no fold: 1140
  [573] Índice no fold: 1141
  [574] Índice no fold: 1143
  [575] Índice no fold: 1144
  [576] Índice no fold: 1145
  [577] Índice no fold: 1146
  [578] Índice no fold: 1147
  [579] Índice no fold: 1150
  [580] Índice no fold: 1151
  [581] Índice no fold: 1155
  [582] Índice no fold: 1157
  [583] Índice no fold: 1158
  [584] Índice no fold: 1163
  [585] Índice no fold: 1164
  [586] Índice no fold: 1165
  [587] Índice no fold: 1168
  [588] Índice no fold: 1169
  [589] Índice no fold: 1170
  [590] Índice no fold: 1172
  [591] Índice no fold: 1173
  [592] Índice no fold: 1174
  [593] Índice no fold: 1176
  [594] Índice no fold: 1177
  [595] Índice no fold: 1179
  [596] Índice no fold: 1184
  [597] Índice no fold: 1187
  [598] Índice no fold: 1188
  [599] Índice no fold: 1190
  [600] Índice no fold: 1191
  [601] Índice no fold: 1192
  [602] Índice no fold: 1196
  [603] Índice no fold: 1198
  [604] Índice no fold: 1200
  [605] Índice no fold: 1201
  [606] Índice no fold: 1203
  [607] Índice no fold: 1205
  [608] Índice no fold: 1208
  [609] Índice no fold: 1211
  [610] Índice no fold: 1212
  [611] Índice no fold: 1214
  [612] Índice no fold: 1215
  [613] Índice no fold: 1216
  [614] Índice no fold: 1217
  [615] Índice no fold: 1219
  [616] Índice no fold: 1220
  [617] Índice no fold: 1224
  [618] Índice no fold: 1232
  [619] Índice no fold: 1234
  [620] Índice no fold: 1235
  [621] Índice no fold: 1236
  [622] Índice no fold: 1238
  [623] Índice no fold: 1241
  [624] Índice no fold: 1243
  [625] Índice no fold: 1244
  [626] Índice no fold: 1249
  [627] Índice no fold: 1252
  [628] Índice no fold: 1253
  [629] Índice no fold: 1256
  [630] Índice no fold: 1257
  [631] Índice no fold: 1259
  [632] Índice no fold: 1260
  [633] Índice no fold: 1261
  [634] Índice no fold: 1262
  [635] Índice no fold: 1264
  [636] Índice no fold: 1265
  [637] Índice no fold: 1266
  [638] Índice no fold: 1267
  [639] Índice no fold: 1269
  [640] Índice no fold: 1270
  [641] Índice no fold: 1271
  [642] Índice no fold: 1274
  [643] Índice no fold: 1278
  [644] Índice no fold: 1284
  [645] Índice no fold: 1285
  [646] Índice no fold: 1288
  [647] Índice no fold: 1289
  [648] Índice no fold: 1291
  [649] Índice no fold: 1292
  [650] Índice no fold: 1294
  [651] Índice no fold: 1295
  [652] Índice no fold: 1297
  [653] Índice no fold: 1299
  [654] Índice no fold: 1303
  [655] Índice no fold: 1305
  [656] Índice no fold: 1306
  [657] Índice no fold: 1307
  [658] Índice no fold: 1310
  [659] Índice no fold: 1311
  [660] Índice no fold: 1317
  [661] Índice no fold: 1320
  [662] Índice no fold: 1321
  [663] Índice no fold: 1322
  [664] Índice no fold: 1323
  [665] Índice no fold: 1325
  [666] Índice no fold: 1327
  [667] Índice no fold: 1334
  [668] Índice no fold: 1335
  [669] Índice no fold: 1336
  [670] Índice no fold: 1337
  [671] Índice no fold: 1338
  [672] Índice no fold: 1339
  [673] Índice no fold: 1340
  [674] Índice no fold: 1341
  [675] Índice no fold: 1342
  [676] Índice no fold: 1343
  [677] Índice no fold: 1345
  [678] Índice no fold: 1347
  [679] Índice no fold: 1348
  [680] Índice no fold: 1349
  [681] Índice no fold: 1351
  [682] Índice no fold: 1352
  [683] Índice no fold: 1353
  [684] Índice no fold: 1354
  [685] Índice no fold: 1356
  [686] Índice no fold: 1357
  [687] Índice no fold: 1360
  [688] Índice no fold: 1362
  [689] Índice no fold: 1363
  [690] Índice no fold: 1364
  [691] Índice no fold: 1368
  [692] Índice no fold: 1369
  [693] Índice no fold: 1372
  [694] Índice no fold: 1374
  [695] Índice no fold: 1376
  [696] Índice no fold: 1377
  [697] Índice no fold: 1378
  [698] Índice no fold: 1380
  [699] Índice no fold: 1381
  [700] Índice no fold: 1382
  [701] Índice no fold: 1383
  [702] Índice no fold: 1384
  [703] Índice no fold: 1386
  [704] Índice no fold: 1387
  [705] Índice no fold: 1388
  [706] Índice no fold: 1389
  [707] Índice no fold: 1390
  [708] Índice no fold: 1391
  [709] Índice no fold: 1393
  [710] Índice no fold: 1396
  [711] Índice no fold: 1397
  [712] Índice no fold: 1398
  [713] Índice no fold: 1402
  [714] Índice no fold: 1403
  [715] Índice no fold: 1407
  [716] Índice no fold: 1408
  [717] Índice no fold: 1414
  [718] Índice no fold: 1416
  [719] Índice no fold: 1417
  [720] Índice no fold: 1419
  [721] Índice no fold: 1420
  [722] Índice no fold: 1421
  [723] Índice no fold: 1423
  [724] Índice no fold: 1425
  [725] Índice no fold: 1426
  [726] Índice no fold: 1427
  [727] Índice no fold: 1428
  [728] Índice no fold: 1430
  [729] Índice no fold: 1435
  [730] Índice no fold: 1436
  [731] Índice no fold: 1437
  [732] Índice no fold: 1439
  [733] Índice no fold: 1440
  [734] Índice no fold: 1442
  [735] Índice no fold: 1445
  [736] Índice no fold: 1448
  [737] Índice no fold: 1450
  [738] Índice no fold: 1451
  [739] Índice no fold: 1452
  [740] Índice no fold: 1454
  [741] Índice no fold: 1455
  [742] Índice no fold: 1457
  [743] Índice no fold: 1460
  [744] Índice no fold: 1462
  [745] Índice no fold: 1464
  [746] Índice no fold: 1465
  [747] Índice no fold: 1467
  [748] Índice no fold: 1468
  [749] Índice no fold: 1470
  [750] Índice no fold: 1475
  [751] Índice no fold: 1478
  [752] Índice no fold: 1479
  [753] Índice no fold: 1480
  [754] Índice no fold: 1481
  [755] Índice no fold: 1482
  [756] Índice no fold: 1486
  [757] Índice no fold: 1487
  [758] Índice no fold: 1490
  [759] Índice no fold: 1491
  [760] Índice no fold: 1495
  [761] Índice no fold: 1496
  [762] Índice no fold: 1497
  [763] Índice no fold: 1498
  [764] Índice no fold: 1499
  [765] Índice no fold: 1502
  [766] Índice no fold: 1504
  [767] Índice no fold: 1505
  [768] Índice no fold: 1506
  [769] Índice no fold: 1507
  [770] Índice no fold: 1508
  [771] Índice no fold: 1509
  [772] Índice no fold: 1510
  [773] Índice no fold: 1514
  [774] Índice no fold: 1515
  [775] Índice no fold: 1516
  [776] Índice no fold: 1517
  [777] Índice no fold: 1518
  [778] Índice no fold: 1519
  [779] Índice no fold: 1520
  [780] Índice no fold: 1521
  [781] Índice no fold: 1523
  [782] Índice no fold: 1525
  [783] Índice no fold: 1527
  [784] Índice no fold: 1529
  [785] Índice no fold: 1530
  [786] Índice no fold: 1531
  [787] Índice no fold: 1532
  [788] Índice no fold: 1534
  [789] Índice no fold: 1535
  [790] Índice no fold: 1536
  [791] Índice no fold: 1538
