Total de imagens excluídas: 791
  [101] Índice no fold: 169
  [102] Índice no fold: 171
  [103] Índice no fold: 172
  [104] Índice no fold: 173
  [105] Índice no fold: 175
  [106] Índice no fold: 176
  [107] Índice no fold: 177
  [108] Índice no fold: 178
  [109] Índice no fold: 179
  [110] Índice no fold: 180
  [111] Índice no fold: 181
  [112] Índice no fold: 183
  [113] Índice no fold: 184
  [114] Índice no fold: 186
  [115] Índice no fold: 188
  [116] Índice no fold: 190
  [117] Índice no fold: 195
  [118] Índice no fold: 196
  [119] Índice no fold: 197
  [120] Índice no fold: 198
  [121] Índice no fold: 200
  [122] Índice no fold: 203
  [123] Índice no fold: 205
  [124] Índice no fold: 206
  [125] Índice no fold: 207
  [126] Índice no fold: 208
  [127] Índice no fold: 210
  [128] Índice no fold: 211
  [129] Índice no fold: 213
  [130] Índice no fold: 214
  [131] Índice no fold: 215
  [132] Índice no fold: 223
  [133] Índice no fold: 227
  [134] Índice no fold: 228
  [135] Índice no fold: 230
  [136] Índice no fold: 231
  [137] Índice no fold: 233
  [138] Índice no fold: 234
  [139] Índice no fold: 235
  [140] Índice no fold: 238
  [141] Índice no fold: 244
  [142] Índice no fold: 245
  [143] Índice no fold: 247
  [144] Índice no fold: 248
  [145] Índice no fold: 252
  [146] Índice no fold: 253
  [147] Índice no fold: 256
  [148] Índice no fold: 257
  [149] Índice no fold: 258
  [150] Índice no fold: 260
  [151] Índice no fold: 261
  [152] Índice no fold: 262
  [153] Índice no fold: 263
  [154] Índice no fold: 268
  [155] Índice no fold: 271
  [156] Índice no fold: 275
  [157] Índice no fold: 276
  [158] Índice no fold: 283
  [159] Índice no fold: 286
  [160] Índice no fold: 288
  [161] Índice no fold: 291
  [162] Índice no fold: 292
  [163] Índice no fold: 294
  [164] Índice no fold: 297
  [165] Índice no fold: 298
  [166] Índice no fold: 300
  [167] Índice no fold: 301
  [168] Índice no fold: 303
  [169] Índice no fold: 306
  [170] Índice no fold: 307
  [171] Índice no fold: 308
  [172] Índice no fold: 309
  [173] Índice no fold: 310
  [174] Índice no fold: 311
  [175] Índice no fold: 312
  [176] Índice no fold: 314
  [177] Índice no fold: 316
  [178] Índice no fold: 318
  [179] Índice no fold: 319
  [180] Índice no fold: 321
  [181] Índice no fold: 322
  [182] Índice no fold: 323
  [183] Índice no fold: 324
  [184] Índice no fold: 325
  [185] Índice no fold: 328
  [186] Índice no fold: 330
  [187] Índice no fold: 332
  [188] Índice no fold: 333
  [189] Índice no fold: 335
  [190] Índice no fold: 338
  [191] Índice no fold: 340
  [192] Índice no fold: 341
  [193] Índice no fold: 346
  [194] Índice no fold: 348
  [195] Índice no fold: 349
  [196] Índice no fold: 350
  [197] Índice no fold: 352
  [198] Índice no fold: 353
  [199] Índice no fold: 356
  [200] Índice no fold: 358
  [201] Índice no fold: 359
  [202] Índice no fold: 360
  [203] Índice no fold: 361
  [204] Índice no fold: 364
  [205] Índice no fold: 367
  [206] Índice no fold: 373
  [207] Índice no fold: 380
  [208] Índice no fold: 381
  [209] Índice no fold: 383
  [210] Índice no fold: 384
  [211] Índice no fold: 385
  [212] Índice no fold: 386
  [213] Índice no fold: 391
  [214] Índice no fold: 393
  [215] Índice no fold: 395
  [216] Índice no fold: 397
  [217] Índice no fold: 400
  [218] Índice no fold: 401
  [219] Índice no fold: 404
  [220] Índice no fold: 407
  [221] Índice no fold: 408
  [222] Índice no fold: 409
  [223] Índice no fold: 411
  [224] Índice no fold: 416
  [225] Índice no fold: 418
  [226] Índice no fold: 419
  [227] Índice no fold: 421
  [228] Índice no fold: 422
  [229] Índice no fold: 423
  [230] Índice no fold: 425
  [231] Índice no fold: 427
  [232] Índice no fold: 428
  [233] Índice no fold: 429
  [234] Índice no fold: 434
  [235] Índice no fold: 435
  [236] Índice no fold: 436
  [237] Índice no fold: 438
  [238] Índice no fold: 440
  [239] Índice no fold: 442
  [240] Índice no fold: 445
  [241] Índice no fold: 447
  [242] Índice no fold: 448
  [243] Índice no fold: 450
  [244] Índice no fold: 453
  [245] Índice no fold: 456
  [246] Índice no fold: 459
  [247] Índice no fold: 461
  [248] Índice no fold: 465
  [249] Índice no fold: 469
  [250] Índice no fold: 472
  [251] Índice no fold: 476
  [252] Índice no fold: 478
  [253] Índice no fold: 479
  [254] Índice no fold: 480
  [255] Índice no fold: 483
  [256] Índice no fold: 487
  [257] Índice no fold: 488
  [258] Índice no fold: 490
  [259] Índice no fold: 492
  [260] Índice no fold: 493
  [261] Índice no fold: 494
  [262] Índice no fold: 500
  [263] Índice no fold: 504
  [264] Índice no fold: 505
  [265] Índice no fold: 506
  [266] Índice no fold: 507
  [267] Índice no fold: 508
  [268] Índice no fold: 510
  [269] Índice no fold: 511
  [270] Índice no fold: 512
  [271] Índice no fold: 516
  [272] Índice no fold: 517
  [273] Índice no fold: 519
  [274] Índice no fold: 521
  [275] Índice no fold: 523
  [276] Índice no fold: 525
  [277] Índice no fold: 526
  [278] Índice no fold: 529
  [279] Índice no fold: 531
  [280] Índice no fold: 533
  [281] Índice no fold: 536
  [282] Índice no fold: 537
  [283] Índice no fold: 539
  [284] Índice no fold: 540
  [285] Índice no fold: 541
  [286] Índice no fold: 542
  [287] Índice no fold: 544
  [288] Índice no fold: 545
  [289] Índice no fold: 547
  [290] Índice no fold: 548
  [291] Índice no fold: 549
  [292] Índice no fold: 551
  [293] Índice no fold: 552
  [294] Índice no fold: 553
  [295] Índice no fold: 559
  [296] Índice no fold: 562
  [297] Índice no fold: 564
  [298] Índice no fold: 566
  [299] Índice no fold: 567
  [300] Índice no fold: 568
  [301] Índice no fold: 569
  [302] Índice no fold: 570
  [303] Índice no fold: 571
  [304] Índice no fold: 572
  [305] Índice no fold: 574
  [306] Índice no fold: 576
  [307] Índice no fold: 578
  [308] Índice no fold: 579
  [309] Índice no fold: 582
  [310] Índice no fold: 585
  [311] Índice no fold: 586
  [312] Índice no fold: 587
  [313] Índice no fold: 588
  [314] Índice no fold: 591
  [315] Índice no fold: 592
  [316] Índice no fold: 593
  [317] Índice no fold: 594
  [318] Índice no fold: 596
  [319] Índice no fold: 600
  [320] Índice no fold: 602
  [321] Índice no fold: 603
  [322] Índice no fold: 604
  [323] Índice no fold: 610
  [324] Índice no fold: 611
  [325] Índice no fold: 612
  [326] Índice no fold: 616
  [327] Índice no fold: 617
  [328] Índice no fold: 618
  [329] Índice no fold: 620
  [330] Índice no fold: 622
  [331] Índice no fold: 623
  [332] Índice no fold: 624
  [333] Índice no fold: 625
  [334] Índice no fold: 627
  [335] Índice no fold: 628
  [336] Índice no fold: 629
  [337] Índice no fold: 632
  [338] Índice no fold: 634
  [339] Índice no fold: 636
  [340] Índice no fold: 637
  [341] Índice no fold: 638
  [342] Índice no fold: 643
  [343] Índice no fold: 645
  [344] Índice no fold: 648
  [345] Índice no fold: 649
  [346] Índice no fold: 652
  [347] Índice no fold: 654
  [348] Índice no fold: 655
  [349] Índice no fold: 658
  [350] Índice no fold: 661
  [351] Índice no fold: 662
  [352] Índice no fold: 664
  [353] Índice no fold: 668
  [354] Índice no fold: 672
  [355] Índice no fold: 674
  [356] Índice no fold: 676
  [357] Índice no fold: 678
  [358] Índice no fold: 680
  [359] Índice no fold: 682
  [360] Índice no fold: 683
  [361] Índice no fold: 687
  [362] Índice no fold: 688
  [363] Índice no fold: 691
  [364] Índice no fold: 694
  [365] Índice no fold: 695
  [366] Índice no fold: 697
  [367] Índice no fold: 698
  [368] Índice no fold: 699
  [369] Índice no fold: 700
  [370] Índice no fold: 701
  [371] Índice no fold: 702
  [372] Índice no fold: 706
  [373] Índice no fold: 707
  [374] Índice no fold: 709
  [375] Índice no fold: 711
  [376] Índice no fold: 713
  [377] Índice no fold: 714
  [378] Índice no fold: 715
  [379] Índice no fold: 718
  [380] Índice no fold: 719
  [381] Índice no fold: 720
  [382] Índice no fold: 721
  [383] Índice no fold: 723
  [384] Índice no fold: 724
  [385] Índice no fold: 726
  [386] Índice no fold: 727
  [387] Índice no fold: 728
  [388] Índice no fold: 729
  [389] Índice no fold: 731
  [390] Índice no fold: 732
  [391] Índice no fold: 733
  [392] Índice no fold: 735
  [393] Índice no fold: 736
  [394] Índice no fold: 737
  [395] Índice no fold: 740
  [396] Índice no fold: 744
  [397] Índice no fold: 749
  [398] Índice no fold: 751
  [399] Índice no fold: 754
  [400] Índice no fold: 755
  [401] Índice no fold: 756
  [402] Índice no fold: 761
  [403] Índice no fold: 765
  [404] Índice no fold: 769
  [405] Índice no fold: 770
  [406] Índice no fold: 771
  [407] Índice no fold: 772
  [408] Índice no fold: 774
  [409] Índice no fold: 775
  [410] Índice no fold: 777
  [411] Índice no fold: 779
  [412] Índice no fold: 782
  [413] Índice no fold: 783
  [414] Índice no fold: 784
  [415] Índice no fold: 786
  [416] Índice no fold: 789
  [417] Índice no fold: 794
  [418] Índice no fold: 795
  [419] Índice no fold: 796
  [420] Índice no fold: 797
  [421] Índice no fold: 798
  [422] Índice no fold: 799
  [423] Índice no fold: 802
  [424] Índice no fold: 803
  [425] Índice no fold: 804
  [426] Índice no fold: 805
  [427] Índice no fold: 806
  [428] Índice no fold: 807
  [429] Índice no fold: 809
  [430] Índice no fold: 812
  [431] Índice no fold: 813
  [432] Índice no fold: 814
  [433] Índice no fold: 815
  [434] Índice no fold: 817
  [435] Índice no fold: 818
  [436] Índice no fold: 820
  [437] Índice no fold: 821
  [438] Índice no fold: 822
  [439] Índice no fold: 824
  [440] Índice no fold: 826
  [441] Índice no fold: 828
  [442] Índice no fold: 829
  [443] Índice no fold: 831
  [444] Índice no fold: 837
  [445] Índice no fold: 838
  [446] Índice no fold: 839
  [447] Índice no fold: 841
  [448] Índice no fold: 844
  [449] Índice no fold: 847
  [450] Índice no fold: 848
  [451] Índice no fold: 850
  [452] Índice no fold: 854
  [453] Índice no fold: 856
  [454] Índice no fold: 859
  [455] Índice no fold: 860
  [456] Índice no fold: 864
  [457] Índice no fold: 866
  [458] Índice no fold: 867
  [459] Índice no fold: 871
  [460] Índice no fold: 874
  [461] Índice no fold: 876
  [462] Índice no fold: 877
  [463] Índice no fold: 878
  [464] Índice no fold: 880
  [465] Índice no fold: 883
  [466] Índice no fold: 885
  [467] Índice no fold: 886
  [468] Índice no fold: 888
  [469] Índice no fold: 889
  [470] Índice no fold: 890
  [471] Índice no fold: 892
  [472] Índice no fold: 893
  [473] Índice no fold: 895
  [474] Índice no fold: 897
  [475] Índice no fold: 898
  [476] Índice no fold: 900
  [477] Índice no fold: 901
  [478] Índice no fold: 902
  [479] Índice no fold: 903
  [480] Índice no fold: 904
  [481] Índice no fold: 906
  [482] Índice no fold: 909
  [483] Índice no fold: 911
  [484] Índice no fold: 912
  [485] Índice no fold: 916
  [486] Índice no fold: 920
  [487] Índice no fold: 921
  [488] Índice no fold: 924
  [489] Índice no fold: 925
  [490] Índice no fold: 926
  [491] Índice no fold: 928
  [492] Índice no fold: 929
  [493] Índice no fold: 931
  [494] Índice no fold: 932
  [495] Índice no fold: 935
  [496] Índice no fold: 938
  [497] Índice no fold: 939
  [498] Índice no fold: 940
  [499] Índice no fold: 943
  [500] Índice no fold: 944
  [501] Índice no fold: 946
  [502] Índice no fold: 947
  [503] Índice no fold: 949
  [504] Índice no fold: 950
  [505] Índice no fold: 951
  [506] Índice no fold: 952
  [507] Índice no fold: 953
  [508] Índice no fold: 956
  [509] Índice no fold: 959
  [510] Índice no fold: 961
  [511] Índice no fold: 966
  [512] Índice no fold: 968
  [513] Índice no fold: 971
  [514] Índice no fold: 978
  [515] Índice no fold: 980
  [516] Índice no fold: 981
  [517] Índice no fold: 982
  [518] Índice no fold: 983
  [519] Índice no fold: 984
  [520] Índice no fold: 985
  [521] Índice no fold: 988
  [522] Índice no fold: 990
  [523] Índice no fold: 991
  [524] Índice no fold: 992
  [525] Índice no fold: 994
  [526] Índice no fold: 1002
  [527] Índice no fold: 1004
  [528] Índice no fold: 1006
  [529] Índice no fold: 1007
  [530] Índice no fold: 1008
  [531] Índice no fold: 1009
  [532] Índice no fold: 1011
  [533] Índice no fold: 1012
  [534] Índice no fold: 1014
  [535] Índice no fold: 1018
  [536] Índice no fold: 1021
  [537] Índice no fold: 1022
  [538] Índice no fold: 1023
  [539] Índice no fold: 1024
  [540] Índice no fold: 1028
  [541] Índice no fold: 1030
  [542] Índice no fold: 1031
  [543] Índice no fold: 1033
  [544] Índice no fold: 1034
  [545] Índice no fold: 1036
  [546] Índice no fold: 1042
  [547] Índice no fold: 1045
  [548] Índice no fold: 1046
  [549] Índice no fold: 1048
  [550] Índice no fold: 1051
  [551] Índice no fold: 1053
  [552] Índice no fold: 1054
  [553] Índice no fold: 1055
  [554] Índice no fold: 1056
  [555] Índice no fold: 1057
  [556] Índice no fold: 1058
  [557] Índice no fold: 1061
  [558] Índice no fold: 1063
  [559] Índice no fold: 1064
  [560] Índice no fold: 1065
  [561] Índice no fold: 1066
  [562] Índice no fold: 1067
  [563] Índice no fold: 1068
  [564] Índice no fold: 1069
  [565] Índice no fold: 1070
  [566] Índice no fold: 1073
  [567] Índice no fold: 1074
  [568] Índice no fold: 1077
  [569] Índice no fold: 1078
  [570] Índice no fold: 1079
  [571] Índice no fold: 1082
  [572] Índice no fold: 1083
  [573] Índice no fold: 1087
  [574] Índice no fold: 1088
  [575] Índice no fold: 1090
  [576] Índice no fold: 1093
  [577] Índice no fold: 1096
  [578] Índice no fold: 1097
  [579] Índice no fold: 1099
  [580] Índice no fold: 1103
  [581] Índice no fold: 1104
  [582] Índice no fold: 1105
  [583] Índice no fold: 1106
  [584] Índice no fold: 1108
  [585] Índice no fold: 1111
  [586] Índice no fold: 1112
  [587] Índice no fold: 1113
  [588] Índice no fold: 1114
  [589] Índice no fold: 1116
  [590] Índice no fold: 1117
  [591] Índice no fold: 1118
  [592] Índice no fold: 1119
  [593] Índice no fold: 1121
  [594] Índice no fold: 1125
  [595] Índice no fold: 1126
  [596] Índice no fold: 1127
  [597] Índice no fold: 1128
  [598] Índice no fold: 1130
  [599] Índice no fold: 1131
  [600] Índice no fold: 1138
  [601] Índice no fold: 1139
  [602] Índice no fold: 1140
  [603] Índice no fold: 1143
  [604] Índice no fold: 1145
  [605] Índice no fold: 1148
  [606] Índice no fold: 1149
  [607] Índice no fold: 1150
  [608] Índice no fold: 1151
  [609] Índice no fold: 1152
  [610] Índice no fold: 1153
  [611] Índice no fold: 1154
  [612] Índice no fold: 1156
  [613] Índice no fold: 1157
  [614] Índice no fold: 1158
  [615] Índice no fold: 1161
  [616] Índice no fold: 1163
  [617] Índice no fold: 1164
  [618] Índice no fold: 1165
  [619] Índice no fold: 1167
  [620] Índice no fold: 1168
  [621] Índice no fold: 1170
  [622] Índice no fold: 1171
  [623] Índice no fold: 1172
  [624] Índice no fold: 1178
  [625] Índice no fold: 1180
  [626] Índice no fold: 1181
  [627] Índice no fold: 1183
  [628] Índice no fold: 1184
  [629] Índice no fold: 1185
  [630] Índice no fold: 1192
  [631] Índice no fold: 1195
  [632] Índice no fold: 1196
  [633] Índice no fold: 1197
  [634] Índice no fold: 1200
  [635] Índice no fold: 1201
  [636] Índice no fold: 1203
  [637] Índice no fold: 1205
  [638] Índice no fold: 1206
  [639] Índice no fold: 1208
  [640] Índice no fold: 1209
  [641] Índice no fold: 1210
  [642] Índice no fold: 1211
  [643] Índice no fold: 1213
  [644] Índice no fold: 1216
  [645] Índice no fold: 1217
  [646] Índice no fold: 1218
  [647] Índice no fold: 1220
  [648] Índice no fold: 1221
  [649] Índice no fold: 1222
  [650] Índice no fold: 1223
  [651] Índice no fold: 1224
  [652] Índice no fold: 1225
  [653] Índice no fold: 1231
  [654] Índice no fold: 1236
  [655] Índice no fold: 1239
  [656] Índice no fold: 1241
  [657] Índice no fold: 1243
  [658] Índice no fold: 1245
  [659] Índice no fold: 1248
  [660] Índice no fold: 1249
  [661] Índice no fold: 1252
  [662] Índice no fold: 1254
  [663] Índice no fold: 1255
  [664] Índice no fold: 1257
  [665] Índice no fold: 1261
  [666] Índice no fold: 1262
  [667] Índice no fold: 1264
  [668] Índice no fold: 1267
  [669] Índice no fold: 1269
  [670] Índice no fold: 1271
  [671] Índice no fold: 1273
  [672] Índice no fold: 1286
  [673] Índice no fold: 1289
  [674] Índice no fold: 1290
  [675] Índice no fold: 1292
  [676] Índice no fold: 1296
  [677] Índice no fold: 1297
  [678] Índice no fold: 1300
  [679] Índice no fold: 1302
  [680] Índice no fold: 1303
  [681] Índice no fold: 1304
  [682] Índice no fold: 1307
  [683] Índice no fold: 1312
  [684] Índice no fold: 1313
  [685] Índice no fold: 1314
  [686] Índice no fold: 1315
  [687] Índice no fold: 1318
  [688] Índice no fold: 1319
  [689] Índice no fold: 1324
  [690] Índice no fold: 1326
  [691] Índice no fold: 1328
  [692] Índice no fold: 1332
  [693] Índice no fold: 1333
  [694] Índice no fold: 1336
  [695] Índice no fold: 1341
  [696] Índice no fold: 1343
  [697] Índice no fold: 1345
  [698] Índice no fold: 1346
  [699] Índice no fold: 1348
  [700] Índice no fold: 1349
  [701] Índice no fold: 1351
  [702] Índice no fold: 1352
  [703] Índice no fold: 1355
  [704] Índice no fold: 1357
  [705] Índice no fold: 1358
  [706] Índice no fold: 1360
  [707] Índice no fold: 1363
  [708] Índice no fold: 1365
  [709] Índice no fold: 1368
  [710] Índice no fold: 1378
  [711] Índice no fold: 1380
  [712] Índice no fold: 1381
  [713] Índice no fold: 1382
  [714] Índice no fold: 1384
  [715] Índice no fold: 1386
  [716] Índice no fold: 1388
  [717] Índice no fold: 1389
  [718] Índice no fold: 1390
  [719] Índice no fold: 1391
  [720] Índice no fold: 1393
  [721] Índice no fold: 1394
  [722] Índice no fold: 1395
  [723] Índice no fold: 1399
  [724] Índice no fold: 1406
  [725] Índice no fold: 1408
  [726] Índice no fold: 1409
  [727] Índice no fold: 1410
  [728] Índice no fold: 1414
  [729] Índice no fold: 1415
  [730] Índice no fold: 1416
  [731] Índice no fold: 1418
  [732] Índice no fold: 1420
  [733] Índice no fold: 1421
  [734] Índice no fold: 1424
  [735] Índice no fold: 1425
  [736] Índice no fold: 1428
  [737] Índice no fold: 1431
  [738] Índice no fold: 1432
  [739] Índice no fold: 1433
  [740] Índice no fold: 1437
  [741] Índice no fold: 1440
  [742] Índice no fold: 1441
  [743] Índice no fold: 1444
  [744] Índice no fold: 1445
  [745] Índice no fold: 1447
  [746] Índice no fold: 1448
  [747] Índice no fold: 1451
  [748] Índice no fold: 1452
  [749] Índice no fold: 1453
  [750] Índice no fold: 1454
  [751] Índice no fold: 1455
  [752] Índice no fold: 1458
  [753] Índice no fold: 1460
  [754] Índice no fold: 1463
  [755] Índice no fold: 1464
  [756] Índice no fold: 1466
  [757] Índice no fold: 1470
  [758] Índice no fold: 1475
  [759] Índice no fold: 1479
  [760] Índice no fold: 1481
  [761] Índice no fold: 1482
  [762] Índice no fold: 1483
  [763] Índice no fold: 1486
  [764] Índice no fold: 1487
  [765] Índice no fold: 1490
  [766] Índice no fold: 1493
  [767] Índice no fold: 1496
  [768] Índice no fold: 1497
  [769] Índice no fold: 1498
  [770] Índice no fold: 1508
  [771] Índice no fold: 1510
  [772] Índice no fold: 1513
  [773] Índice no fold: 1514
  [774] Índice no fold: 1515
  [775] Índice no fold: 1516
  [776] Índice no fold: 1517
  [777] Índice no fold: 1518
  [778] Índice no fold: 1519
  [779] Índice no fold: 1520
  [780] Índice no fold: 1521
  [781] Índice no fold: 1522
  [782] Índice no fold: 1523
  [783] Índice no fold: 1525
  [784] Índice no fold: 1527
  [785] Índice no fold: 1529
  [786] Índice no fold: 1530
  [787] Índice no fold: 1532
  [788] Índice no fold: 1533
  [789] Índice no fold: 1534
  [790] Índice no fold: 1536
  [791] Índice no fold: 1537
